348,9.58711,53.9362,210.236
347,9.15401,55.415,210.042
341,9.41977,55.7221,210.042
354,8.90806,56.2322,209.994
359,7.23837,55.1866,209.994
332,7.99002,56.102,209.793
328,7.32937,58.2646,209.793
358,7.01952,57.9481,209.947
323,7.33236,57.7271,209.947
373,6.64212,59.2934,208.999
330,7.23867,58.6997,208.999
322,7.23933,58.166,208.999
322,6.53486,59.2543,208.887
328,7.46462,57.6121,208.887
330,7.3628,58.1037,208.74
322,7.98983,58.1974,208.74
349,8.5773,58.3957,208.702
331,7.59609,61.4819,208.702
340,7.32975,59.3316,208.101
353,7.55194,59.5957,208.101
328,5.96663,61.1128,208.101
327,7.37901,60.1024,207.995
333,6.54703,62.2058,207.995
331,7.10646,62.8654,207.706
324,5.84518,63.6629,207.706
327,5.56134,64.2197,207.029
350,5.23146,65.7545,207.029
349,5.5377,65.3285,207.072
323,4.94555,65.3829,207.072
314,4.35008,67.2468,206.692
316,4.3368,66.8343,206.692
322,4.04413,68.214,206.692
317,5.08363,66.4797,206.904
348,6.22493,66.0536,206.904
307,4.01711,66.7063,206.776
314,5.06569,66.5675,206.776
321,6.78871,64.994,207.243
347,6.37828,63.7623,207.243
306,6.11526,65.1579,207.451
224,7.08895,64.6461,207.451
322,7.15751,62.6554,207.956
318,6.58191,62.7881,207.956
310,7.38547,63.0971,207.956
309,7.54605,63.0503,207.838
314,7.80008,62.3936,207.838
316,7.53269,61.8712,208.467
317,6.72175,61.1446,208.467
312,6.83338,61.403,208.173
313,7.24296,62.926,208.173
316,8.2666,61.4801,208.384
216,9.31848,60.9716,208.384
259,7.80008,62.3936,208.505
281,8.85136,62.1012,208.505
296,7.75821,61.8147,208.505
311,7.99648,61.7686,208.852
293,8.6685,62.2493,208.852
294,9.53596,61.1239,209.275
302,8.31178,62.0577,209.275
308,9.58201,62.7648,209.569
304,10.0111,61.339,209.569
297,9.24022,61.2804,210.038
299,9.61285,63.6427,210.038
309,10.0269,63.0346,210.038
309,9.25112,63.1546,209.979
302,9.58201,62.7648,209.979
300,9.69586,64.4541,209.686
306,8.34347,63.4024,209.686
312,9.03926,63.7255,209.311
308,9.35051,63.828,209.311
330,9.5734,62.8193,209.265
300,9.02429,63.3883,209.265
305,8.3416,63.8826,208.769
306,7.97887,64.4556,208.769
300,7.94007,63.3584,208.769
341,8.2668,62.9556,208.898
317,8.98695,64.4368,208.898
338,10.7565,72.9596,208.981
394,14.4114,74.1754,208.981
429,7.83109,37.3244,209.698
457,-14.1951,43.13,209.698
506,0.814801,57.0355,210.753
442,19.3547,54.9826,210.753
404,18.5437,61.5039,211.916
371,14.8528,66.4335,211.916
367,19.0152,55.2281,211.916
358,11.8194,62.7414,212.724
349,8.40046,59.9179,212.724
337,11.3955,52.961,213.531
338,13.5015,48.9086,213.531
330,11.666,46.714,213.585
324,19.6556,50.7529,213.585
311,13.2078,64.9076,212.98
310,10.79,65.2529,212.98
310,9.98096,57.0598,212.398
320,8.89983,61.2439,212.398
321,7.89845,62.2678,212.398
335,7.67676,65.7157,211.012
308,7.2115,63.8635,211.012
314,8.75833,61.4576,210.705
321,8.51821,60.3718,210.705
325,8.99113,63.3304,210.576
300,7.78611,62.6927,210.576
314,8.79898,59.776,209.792
322,7.47939,61.9713,209.792
338,7.43902,62.8873,209.722
319,7.55044,65.2096,209.722
316,6.91432,64.0104,209.722
316,6.03411,64.0746,209.44
328,6.84593,64.637,209.44
316,7.13423,65.2539,208.852
308,7.07729,64.4489,208.852
314,7.24093,63.9027,208.926
317,7.26265,64.7801,208.926
314,6.28676,64.6103,208.881
310,5.99076,63.0171,208.881
309,5.69253,65.8598,209.064
341,5.74586,65.3751,209.064
329,6.61186,64.8585,209.064
306,6.40653,65.3122,208.761
319,6.45104,65.0372,208.761
306,6.59585,65.6439,208.926
330,5.94962,65.9166,208.926
316,7.38973,65.2801,209.009
307,6.86369,66.3804,209.009
307,7.02347,66.7863,208.889
314,7.60984,66.1982,208.889
314,7.31646,66.252,208.889
304,6.75684,66.4778,208.889
319,7.38805,66.9573,208.889
303,6.44285,64.9193,208.505
311,6.78258,65.9686,208.505
306,6.49783,66.4959,208.761
313,6.63031,65.7494,208.761
299,6.39618,65.1126,208.844
309,6.65751,65.16,208.844
311,6.57495,65.2477,208.55
316,7.08895,64.6461,208.55
309,7.81733,65.2443,208.55
310,7.17273,65.5437,208.807
313,6.94676,65.1081,208.807
311,6.58807,64.9548,208.881
307,7.30913,65.5659,208.881
339,6.63698,66.4418,209.301
313,6.44737,66.1158,209.301
317,6.91812,65.7011,209.183
311,7.00275,66.1175,209.183
306,6.66141,66.3502,209.255
312,6.65719,66.8434,209.255
311,6.71078,66.165,209.255
308,6.40362,65.8069,209.219
330,6.79906,66.8498,209.219
302,6.42371,66.2085,209.164
312,6.61653,66.042,209.164
314,6.42371,66.2085,209.465
304,6.38659,66.5922,209.465
304,6.34396,66.2833,209.055
312,6.44357,66.612,209.055
311,6.65244,67.3353,208.724
302,6.93573,66.5986,208.724
322,6.68601,66.258,208.724
302,6.87829,66.0886,208.972
310,6.33584,67.2589,208.972
306,6.41985,66.7028,208.686
316,6.73168,66.5702,208.686
298,6.71078,66.165,208.678
330,5.61947,66.4256,208.678
310,6.80716,65.8764,208.55
310,6.15088,66.4487,208.55
322,6.90711,65.5009,208.55
324,6.57202,65.7372,208.753
310,6.8386,66.4715,208.753
307,6.45342,65.1201,208.844
300,7.00989,65.4225,208.844
316,8.35566,73.4161,208.898
336,14.2946,72.9941,208.898
343,7.68754,62.1348,209.674
347,-12.5456,37.9348,209.674
380,-7.11399,56.905,210.202
424,11.8545,59.1103,210.202
413,18.8737,62.9212,210.202
394,10.5076,67.4382,210.996
362,11.4641,62.5938,210.996
355,11.5398,65.3063,211.061
331,7.43482,71.1656,211.061
328,6.04723,65.9258,211.564
318,7.81981,56.4451,211.564
311,8.06336,59.161,211.255
314,6.68677,61.5621,211.255
322,10.4873,57.5541,210.85
365,16.1809,60.8617,210.85
349,11.1767,74.2327,210.85
350,7.12135,68.0921,210.038
327,9.21838,61.7739,210.038
331,6.10459,65.8928,209.874
318,3.50325,69.3372,209.874
349,6.11546,66.8289,209.862
306,7.54341,64.0336,209.862
310,7.8686,64.1107,210.107
306,8.94394,63.8739,210.107
301,8.5879,66.2921,210.038
297,8.57985,64.6105,210.038
350,8.21293,63.8872,210.038
312,7.59337,64.8193,210.107
307,7.32762,66.4502,210.107
342,7.04271,66.0128,210.446
279,7.23374,66.0524,210.446
320,6.42371,66.2085,209.944
327,7.20572,67.0939,209.944
309,6.98124,65.9996,210.12
309,7.35611,64.1912,210.12
313,7.58628,65.8016,209.815
315,6.74409,66.3472,209.815
351,7.45355,65.7815,209.815
304,6.98653,64.7106,209.956
308,6.34728,65.7937,209.956
329,7.01721,66.1045,209.698
307,6.88188,65.5958,209.698
303,7.14638,65.6389,209.394
306,6.8177,66.0743,209.394
309,7.24121,66.0414,209.073
327,6.45342,65.1201,209.073
304,6.60622,65.8427,209.275
300,6.41005,66.5014,209.275
308,6.8695,67.0704,209.275
315,6.73389,66.151,209.265
339,6.10307,65.4507,209.265
302,6.26615,66.3561,209.522
306,6.36024,65.5016,209.522
312,6.29469,65.2939,209.616
318,6.38331,65.4072,209.616
308,5.68351,65.6588,209.651
304,7.27866,66.1463,209.651
308,6.65457,65.6553,209.651
338,7.36839,64.3887,209.897
300,7.11466,64.548,209.897
297,7.10288,64.3504,210.107
300,7.83869,63.966,210.107
309,7.37036,63.8935,210.284
309,7.04119,61.4632,210.284
301,7.49149,63.683,210.25
302,7.14968,65.144,210.25
308,6.71144,63.4638,209.722
314,6.96476,63.8075,209.722
305,5.99776,65.429,209.722
308,6.25001,65.4801,208.972
311,6.09076,65.7421,208.972
319,5.71041,66.2633,208.595
320,5.20191,66.1407,208.595
327,4.9871,65.8924,208.256
330,5.60362,68.3707,208.256
303,5.56175,66.4465,207.662
314,5.54612,67.2459,207.662
333,5.50508,67.4231,207.156
312,6.19571,68.6466,207.156
320,5.28347,68.8825,207.156
379,5.49124,68.9092,206.945
337,4.96188,69.3409,206.945
338,5.17405,69.5707,206.607
388,5.24416,69.0466,206.607
358,5.21754,68.923,206.692
367,5.04787,68.7287,206.692
330,5.6973,68.9336,206.904
327,5.48054,68.0056,206.904
339,5.03352,68.3153,206.861
351,5.51681,68.3309,206.861
357,5.74148,67.5735,206.861
346,5.14726,67.5876,206.692
344,4.99324,67.7847,206.692
350,4.92459,67.6352,206.607
354,5.13026,66.0138,206.607
344,5.21854,68.2017,206.607
339,6.5483,70.3485,206.607
373,8.65793,72.6714,207.199
406,10.8255,76.3493,207.199
406,-2.92342,56.7639,207.199
453,-3.39438,55.5569,207.373
441,-1.08129,57.3138,207.373
428,9.94055,60.4792,208.944
420,15.154,63.1111,208.944
445,11.2319,67.4079,209.616
379,12.9456,65.3057,209.616
355,9.7942,66.4818,210.25
356,8.40295,65.4057,210.25
347,10.8561,64.1393,210.202
316,9.48882,64.7681,210.202
369,7.11597,66.4481,210.202
317,8.62796,65.821,210.004
323,8.46122,65.7065,210.004
313,7.53837,65.0132,210.168
304,9.56031,64.3703,210.168
307,7.57063,63.9334,210.202
325,7.94798,64.7839,210.202
303,7.86882,63.369,209.956
298,9.1607,63.9441,209.956
298,7.44435,65.0861,210.202
298,4.55678,61.8679,210.202
340,6.41436,59.522,210.202
294,11.161,61.5361,210.331
299,10.2415,64.2028,210.331
345,10.4538,63.5235,209.698
301,9.84527,65.0443,209.698
302,5.74869,63.8073,209.487
300,6.39349,65.6068,209.487
329,6.80051,65.5819,209.193
303,5.75927,64.5741,209.193
305,6.81813,63.4242,208.724
308,8.35244,65.3424,208.724
304,8.20896,64.5567,208.724
314,7.35948,62.7046,208.769
319,8.04021,63.0193,208.769
316,7.83507,65.1642,208.898
315,7.26859,62.8229,208.898
313,7.36825,61.7843,208.972
318,7.3199,63.1084,208.972
332,7.46469,63.8439,209.193
315,5.66872,64.2688,209.193
321,3.8956,61.5467,209.322
343,7.18326,51.5919,209.322
388,12.6786,65.6889,209.322
381,13.4013,69.3359,208.678
374,6.22373,79.8577,208.678
370,9.92991,107.5,207.603
304,9.59693,112.265,207.603
312,2.11915,110.685,211.177
314,1.47781,120.236,211.177
319,4.27439,131.813,219.253
338,0,127.99,219.253
397,3.64897,131.254,227.462
401,4.96041,127.155,227.462
400,1.17941,120.175,227.462
501,14.4548,132.511,228.662
485,17.1318,153.903,228.662
556,2.8605,153.045,226.848
570,-1.96082,157.588,226.848
549,4.09137,139.155,229.848
494,7.53175,134.469,229.848
537,9.75605,135.992,233.065
504,11.7089,138.382,233.065
424,8.99976,137.424,232.363
405,7.25225,138.791,232.363
361,6.20467,137.345,232.363
405,8.33824,136.074,230.677
345,9.72933,134.169,230.677
316,11.119,136.232,228.675
312,13.9072,136.025,228.675
331,15.3443,137.008,225.195
335,7.31577,118.575,225.195
333,1.07337,111.11,222.542
336,3.11944,111.798,222.542
319,7.46628,114.047,217.843
332,10.544,115.968,217.843
354,9.36732,111.971,217.843
343,9.02625,107.619,213.812
329,6.68765,98.884,213.812
333,7.34173,97.5556,211.468
340,6.22157,83.7451,211.468
387,8.93182,79.5163,210.139
337,8.72381,70.4248,210.139
330,8.88275,70.7562,209.275
343,9.63822,74.7299,209.275
323,7.35593,73.7902,209.064
349,10.014,69.7507,209.064
306,10.1011,70.4227,209.064
311,8.90086,72.8291,208.55
311,7.83305,74.1597,208.55
316,8.05986,73.2195,208.732
309,8.22,75.9084,208.732
306,7.37517,76.5241,208.572
311,7.78779,73.8398,208.572
315,9.1406,73.1601,208.404
307,8.94125,73.8272,208.404
376,8.42619,73.8672,208.314
359,8.79197,73.1975,208.314
364,10.6653,72.3485,208.314
329,8.75747,74.0692,208.269
313,8.9486,73.3056,208.269
309,7.63256,74.7735,208.106
328,8.13737,74.4306,208.106
310,7.86805,75.0315,207.674
308,8.06808,74.2378,207.674
302,7.06027,74.4682,207.674
305,8.47576,74.9718,207.674
312,8.18316,74.7388,207.674
346,7.70203,73.4266,207.674
302,8.40879,73.8232,207.674
334,8.26103,74.9876,207.887
309,7.67976,73.6888,207.887
318,7.62015,73.8181,207.505
317,8.49804,73.4445,207.505
312,7.58115,72.8421,207.501
313,7.93842,72.6642,207.501
318,7.8943,74.0333,206.946
313,6.65523,72.9659,206.946
308,7.08177,72.4415,206.946
309,7.16446,73.8068,207.33
313,6.89155,72.9255,207.33
316,7.24704,72.5524,207.243
313,6.83882,70.8521,207.243
312,6.53942,70.4776,207.245
324,6.25971,71.8354,207.245
323,6.72111,70.7512,207.927
299,8.82853,70.1431,207.927
301,10.2614,68.1227,208.429
303,8.4762,66.962,208.429
310,10.0383,64.5846,208.429
326,11.3045,65.7985,208.981
309,13.3328,61.9662,208.981
312,13.2381,62.1789,209.698
316,12.1715,62.3155,209.698
320,11.6901,62.37,210.229
324,10.4251,60.8419,210.229
315,10.0944,62.6957,209.909
312,9.31386,63.9259,209.909
316,8.50693,63.6105,209.922
322,10.0037,63.8333,209.922
334,10.0923,60.2296,209.922
323,10.5164,61.5704,210.038
322,11.9257,59.9472,210.038
340,13.4056,59.251,210.25
315,12.7378,59.49,210.25
308,12.554,59.0699,210.509
346,12.6529,58.1332,210.509
305,13.5046,56.1737,210.605
311,13.7007,56.5952,210.605
313,13.3332,58.015,210.331
308,14.0788,57.291,210.331
306,14.0908,56.5271,210.331
308,13.8889,55.2685,210.605
314,14.2354,56.3985,210.605
316,14.6781,55.2322,210.557
310,14.6027,55.9325,210.557
342,14.7523,55.5433,210.931
313,14.3446,54.3216,210.931
316,15.1918,54.8769,210.85
311,14.8821,55.1931,210.85
310,14.6606,53.018,210.263
314,13.2512,54.5012,210.263
321,10.4306,52.5726,210.263
326,16.2819,39.5827,210.311
334,22.3559,50.9777,210.311
368,11.3152,75.9245,208.769
394,7.17533,69.2299,208.769
375,5.24949,45.4021,208.999
347,8.76912,54.1359,208.999
347,7.04259,60.8222,208.942
373,12.7925,47.9606,208.942
344,10.984,48.5657,210.024
351,8.39017,44.0459,210.024
386,12.8755,44.881,210.024
322,12.3063,49.6204,209.66
321,11.1875,48.792,209.66
324,11.9626,48.7527,209.368
321,10.3725,50.9369,209.368
321,11.2306,51.1724,209.347
321,10.609,52.0942,209.347
323,11.7118,50.6167,209.576
326,12.2491,47.283,209.576
316,12.5272,46.0779,210.745
331,13.038,43.5414,210.745
328,14.0293,45.3457,210.745
325,14.4676,45.3212,211.787
333,15.3227,44.4953,211.787
325,14.3653,45.8891,212.712
339,15.9725,46.2478,212.712
386,14.8817,45.0898,213.257
369,14.4921,46.6277,213.257
358,14.5307,45.4166,213.772
342,14.3707,45.0201,213.772
340,14.2723,43.5864,213.717
343,14.6478,44.1427,213.717
346,13.3764,44.2807,213.717
328,12.6281,45.3585,213.717
315,13.8905,44.7647,213.717
329,11.8274,45.515,213.012
326,12.8156,45.1546,213.012
340,12.3546,45.0737,212.765
337,12.2723,44.7963,212.765
318,11.7656,44.8974,212.426
313,11.8501,43.6286,212.426
313,11.8558,45.1204,212.14
312,12.8314,44.7455,212.14
304,12.861,46.5077,212.14
302,12.4197,49.1769,211.882
311,14.7719,45.1651,211.882
320,16.3,47.1259,211.365
312,14.8653,48.2726,211.365
347,13.7999,50.3053,210.02
307,14.3633,48.0912,210.02
316,14.8101,49.722,209.458
321,11.9544,52.5616,209.458
327,11.3695,52.7906,208.634
322,12.9909,50.9478,208.634
322,10.369,54.4916,207.947
321,9.25316,53.9014,207.947
323,9.87197,53.9254,207.947
335,10.0175,52.838,207.987
322,9.94278,55.1005,207.987
358,10.0117,52.9515,207.907
325,11.3732,51.6997,207.907
329,10.3714,53.7277,207.65
340,10.252,54.7238,207.65
318,10.6162,52.4652,207.474
317,11.1558,51.4415,207.474
334,11.6047,50.2128,207.65
311,11.1325,51.2782,207.65
305,11.9805,50.3931,207.65
316,11.7934,50.3038,207.609
339,11.6915,50.4286,207.609
378,12.4433,49.6529,207.781
334,11.6911,50.7205,207.781
329,10.5246,53.936,207.605
338,13.3596,51.2454,207.605
336,10.9435,53.1066,207.897
330,10.2267,53.4157,207.897
318,11.1508,54.4743,208.033
314,9.42038,56.8683,208.033
313,11.6908,51.6956,208.033
352,15.1982,45.5513,209.092
343,14.7392,36.8265,209.092
307,13.7536,40.1893,210.278
308,14.0201,46.9396,210.278
311,14.4323,49.7128,210.179
230,13.7975,47.9739,210.179
318,13.4557,43.612,210.193
328,12.3583,45.5136,210.193
330,12.7093,48.9138,209.215
334,11.2098,51.7862,209.215
330,11.3968,47.5602,209.215
321,11.1444,47.9195,208.447
308,10.5717,49.2698,208.447
314,9.62577,51.1743,207.74
317,9.61883,54.3584,207.74
311,10.1685,47.858,207.979
309,9.36192,45.7046,207.979
309,8.5149,43.3824,208.207
313,9.07984,45.7431,208.207
311,9.11801,47.1314,207.629
308,9.7917,46.6962,207.629
304,9.4651,46.4147,207.629
307,10.0732,46.3423,208.061
314,10.021,45.7098,208.061
315,10.88,45.6996,207.928
314,11.1908,45.3667,207.928
314,10.7611,45.7036,208.454
368,14.042,40.9601,208.454
352,10.3016,57.1927,209.358
376,3.56536,33.7478,209.358
379,26.1576,31.5857,210.763
373,8.92656,55.6101,210.763
377,9.22607,47.0495,210.763
394,27.5232,40.5905,212.652
417,22.3878,35.1377,212.652
370,12.3332,32.4176,216.248
362,18.8888,26.7929,216.248
355,18.1861,30.982,217.996
343,14.6266,32.1564,217.996
337,17.5515,27.3921,218.127
346,17.4127,30.712,218.127
364,14.7333,31.6715,217.188
336,15.6144,33.6526,217.188
350,16.8024,29.7829,217.188
351,15.2636,33.6435,216.491
341,15.5071,30.1848,216.491
334,18.281,30.5464,216.912
324,16.8093,29.1606,216.912
328,16.2755,29.8252,216.658
339,17.7274,31.3543,216.658
330,16.6448,30.612,216.322
344,15.4432,30.5785,216.322
331,16.1757,30.0426,216.597
325,16.536,30.8715,216.597
329,15.0906,31.3787,216.597
325,15.6982,31.1721,215.852
317,15.7614,33.9875,215.852
315,14.3658,36.9342,216.31
306,14.7802,33.7274,216.31
304,20.1355,31.8595,217.139
342,18.9208,34.2496,217.139
305,22.5526,20.6933,218.822
304,18.3706,22.5965,218.822
341,16.2576,31.2879,218.415
308,17.9284,31.045,218.415
315,16.0571,33.8546,218.415
309,16.5072,33.5672,217.241
310,17.9102,32.9621,217.241
312,17.3194,40.4025,216.012
314,18.1869,35.4659,216.012
336,14.9707,35.6094,215.824
336,15.5664,33.5712,215.824
336,17.2655,32.5802,215.076
343,15.614,36.9876,215.076
338,15.5614,35.5387,214.026
229,15.682,36.3731,214.026
256,15.0155,41.0993,214.026
277,15.4357,40.8175,213.191
288,15.1845,39.1245,213.191
297,15.5725,41.4081,212.131
300,15.3468,41.7333,212.131
318,15.0525,44.1451,211.267
300,14.1808,43.1241,211.267
304,14.0935,45.3062,210.411
317,13.7475,47.1159,210.411
302,13.8598,47.2741,210.215
319,13.9388,47.9093,210.215
305,14.1041,48.9937,210.215
315,14.3048,49.5391,209.817
318,13.9451,45.974,209.817
316,15.3444,47.6093,210.117
342,15.1008,48.4226,210.117
338,17.463,48.9625,211.595
356,10.8544,54.6889,211.595
349,14.894,46.5098,213.144
354,14.2361,43.9004,213.144
361,14.8307,40.2411,215.232
364,16.6023,33.0575,215.232
360,16.9691,31.1315,215.232
352,17.7803,31.8842,216.767
394,17.9123,29.5852,216.767
396,16.0289,34.065,216.685
381,13.553,35.5971,216.685
382,17.8358,35.5326,216.354
371,15.1736,31.2961,216.354
348,13.5412,33.9207,216.662
352,16.0984,32.5816,216.662
341,15.4841,32.8058,216.932
339,14.9036,32.0367,216.932
352,15.2179,34.6616,216.932
344,16.0099,30.6517,216.578
344,12.8428,34.8596,216.578
329,13.758,34.528,216.226
321,14.933,34.6493,216.226
314,13.4373,37.4498,215.921
315,14.6349,33.0979,215.921
315,14.0922,36.0447,216.072
318,13.6823,38.6311,216.072
335,15.6003,37.7741,216.072
318,17.8857,34.7756,216.072
327,16.5161,32.3853,216.072
316,14.5918,35.7212,215.893
331,15.8688,33.1526,215.893
305,15.1971,33.6011,216.259
312,14.1556,38.2827,216.259
323,14.606,40.8488,214.893
317,15.8636,40.1367,214.893
317,13.7448,41.9511,213.275
310,11.7655,46.0274,213.275
314,12.4033,45.723,211.267
319,12.7686,48.5791,211.267
319,11.3013,51.9657,209.66
316,10.0246,51.2182,209.66
306,12.6058,50.8541,209.66
305,11.0072,53.3881,208.811
306,9.63189,55.6324,208.811
310,12.4341,54.8262,207.59
305,11.883,55.4525,207.59
339,8.84645,59.4524,206.776
304,9.02548,63.8266,206.776
303,9.38961,64.0539,206.692
302,10.4114,66.8223,206.692
296,8.55131,68.8055,206.438
297,8.50631,73.6318,206.438
302,9.34761,75.1967,206.438
300,10.3081,75.991,207.209
293,11.3554,75.2322,207.209
290,8.88816,79.8745,208.307
316,9.08879,80.131,208.307
294,12.5462,77.2404,209.016
297,11.3074,101.372,209.016
292,10.5609,79.4363,209.918
295,12.2377,77.6103,209.918
296,12.1274,77.4287,211.236
305,10.3637,78.2282,211.236
299,12.4223,75.4712,211.236
305,17.0463,67.1182,213.42
310,20.6053,64.5743,213.42
361,21.7357,63.0112,216.697
304,22.9815,61.1202,216.697
305,30.5129,54.9284,219.72
337,35.3027,43.98,219.72
292,38.9178,43.2878,223.053
332,38.9,43.3512,223.053
278,39.377,42.5096,225.068
270,39.9391,43.0076,225.068
264,39.1731,43.8425,225.068
304,42.2442,42.5231,226.625
277,44.0437,40.287,226.625
295,42.4609,42.1719,226.297
285,44.7342,40.5836,226.297
298,46.4399,40.1612,225.625
264,45.8094,40.4593,225.625
273,45.1131,42.6166,224.504
256,45.2887,42.0256,224.504
282,46.1573,42.7514,221.949
256,46.4093,38.9209,221.949
268,41.2336,48.4255,221.949
269,38.2745,128.315,218.047
265,36.8685,53.1277,218.047
271,34.6451,125.385,211.654
279,22.0683,116.498,211.654
278,27.6616,121.449,204.167
282,19.1322,120.307,204.167
290,12.1734,121.597,193.078
284,7.89068,119.438,193.078
288,-0.933092,137.482,178.807
297,-2.51095,129.551,178.807
270,-9.85986,133.862,178.807
250,-4.34108,137.714,162.824
255,-11.0503,139.529,162.824
255,-13.9473,138.568,153.31
259,-7.70953,137.875,153.31
281,-11.3727,138.792,150.436
280,-11.7976,136.029,150.436
274,-7.89954,137.266,150.729
270,-7.88595,138.742,150.729
268,-8.61593,135.31,148.815
270,-8.84459,137.56,148.815
267,-8.45273,138.917,142.549
267,-10.5634,139.101,142.549
265,-13.4447,139.447,142.549
271,-12.7495,140.176,138.106
282,-12.0715,138.371,138.106
207,-13.5891,138.985,138.442
260,-12.57,137.985,138.442
284,-11.6501,137.479,141.245
277,-11.3568,136.591,141.245
273,-12.1007,138.109,142.824
